AUM,AUML7Days,AUML7DaysInd,AUML7DaysPer,AccountId,Advisor,AgeGroup,BookBusiness,ClickedGoalPlan,Clients,CustomerType,DaysMaturity,DaysMaturityGroup,DaysSinceLastActivity,DaysSinceLastActivityGroup,Engagement,ExternalID,FirstName,GoalPlan,GoalPlanSeminar,GrowthAmount,Id,Income,IncomeEstimator,LastActivityDate,LastName,LeadSource,MaturityDate,MoneyOutflow,Name,Name1,NameW,Offer,PredictedConversion,ProbabilityLevel,ProbabilityScore,Product,Product2,Product2replace,SFC,Services,Tier,TimetoContact
1710763,110945,Increase,0.06,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #115,Highly Active,112,90>,8,30<,Low Activity,,Arsalan,No,No,55997,1,Less than 150k,No,8/18/20 0:00,Tienken,Head Office,12/16/20 0:00,Between 10-30 Percent,Arsalan Tienken - Stock,Arsalan Tienken - Stock,Arsalan Tienken,Offer 1,No,03 Low,2.91,Stock,Stock,Elder Care,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1610117,-238167,Decrease,-0.15,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #116,Medium Activity,142,90>,119,90>,Industry Expert,,Sarah,No,No,64729,1,Less than 150k,Yes,4/29/20 0:00,Houser,External,1/15/21 0:00,Between 10-30 Percent,Sarah Houser - Retirement,Sarah Houser - Retirement,Sarah Houser,Offer 2,No,03 Low,10.23,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,After 6
2167034,175033,Increase,0.08,0015Y00002apoahQAA,Advisor #1,41_50,Practice,Yes,Client #117,Dormant,112,90>,57,31-60,Low Activity,,Stephanie,No,No,102379,1,Between 150k-250k,No,6/30/20 0:00,Mckenna,Head Office,12/16/20 0:00,More than 30 Percent,Stephanie Mckenna - Mutual Fund,Stephanie Mckenna - Mutual Fund,Stephanie Mckenna,Offer 1,No,03 Low,0.02,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,Morning
2489488,328991,Increase,0.13,0014V00003LesneQAB,Advisor #1,21_30,Practice,No,Client #118,Highly Active,68,61-90,109,90>,Industry Expert,FSC_Account.001,Kaitlin,No,No,154949,1,More than 250k,Yes,5/9/20 0:00,Workman,Head Office,11/2/20 0:00,Less than 10 Percent,Kaitlin Workman - Annuity,Kaitlin Workman - Annuity,Julie Morris,Offer 1,Yes,01 High,96.35,Annuity,Annuity,Higher Ed Costs,SFC #1,Goal Planning,Tier 1,Morning
834582,72351,Increase,0.09,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #119,Dormant,32,31-60,143,90>,Advisor,,Christopher,No,No,52545,1,Less than 150k,Yes,4/5/20 0:00,Lowe,Head Office,9/27/20 0:00,Less than 10 Percent,Christopher Lowe - Mutual Fund,Christopher Lowe - Mutual Fund,Christopher Lowe,Offer 3,No,03 Low,19.43,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1096872,55942,Increase,0.05,0015Y00002apoahQAA,Advisor #1,61_91,Practice,Yes,Client #120,Highly Active,78,61-90,28,30<,Industry Expert,,Mariah,No,No,35705,1,Less than 150k,No,7/29/20 0:00,Weaver,External,11/12/20 0:00,Between 10-30 Percent,Mariah Weaver - Bond,Mariah Weaver - Bond,Mariah Weaver,,No,03 Low,25.95,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
393420,-38542,Decrease,-0.1,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #121,Medium Activity,54,31-60,58,31-60,Low Activity,,Taylor,No,No,25984,1,Between 150k-250k,No,6/29/20 0:00,Schafer,Head Office,10/19/20 0:00,Between 10-30 Percent,Taylor Schafer - Bond,Taylor Schafer - Bond,Taylor Schafer,,No,03 Low,0.47,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
2184053,262185,Increase,0.12,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #122,Highly Active,114,90>,134,90>,Advisor,,Kaylee,No,No,70557,1,Between 150k-250k,No,4/14/20 0:00,Welsh,Head Office,12/18/20 0:00,Between 10-30 Percent,Kaylee Welsh - Mutual Fund,Kaylee Welsh - Mutual Fund,Kaylee Welsh,Offer 1,No,03 Low,13.4,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1317189,169893,Increase,0.13,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #123,Medium Activity,14,30<,11,30<,Advisor,,Morgan,Yes,No,42651,1,More than 250k,No,8/15/20 0:00,Jelle,External,9/9/20 0:00,More than 30 Percent,Morgan Jelle - Stock,Morgan Jelle - Stock,Morgan Jelle,Offer 3,No,03 Low,1.27,Stock,Stock,Elder Care,SFC #1,Goal Planning,Tier 2,After 6
1582556,212201,Increase,0.13,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #124,Dormant,86,61-90,142,90>,Low Activity,,Samantha,No,No,125582,1,Less than 150k,No,4/6/20 0:00,Smith,Head Office,11/20/20 0:00,Less than 10 Percent,Samantha Smith - Mutual Fund,Samantha Smith - Mutual Fund,Samantha Smith,Offer 1,No,03 Low,3.04,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,After 6
808578,47579,Increase,0.06,0015Y00002apoahQAA,Advisor #1,31_40,Practice,Yes,Client #125,Medium Activity,19,30<,78,61-90,Advisor,,Patrick,No,No,37180,1,Less than 150k,Yes,6/9/20 0:00,Kemp,Head Office,9/14/20 0:00,More than 30 Percent,Patrick Kemp - Retirement,Patrick Kemp - Retirement,Patrick Kemp,Offer 1,No,03 Low,1.49,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,After 6
883792,-56176,Decrease,-0.06,0015Y00002apoahQAA,Advisor #1,51_60,Practice,Yes,Client #126,Highly Active,20,30<,66,61-90,Advisor,,Carly,No,No,49283,1,More than 250k,No,6/21/20 0:00,Macdonald,External,9/15/20 0:00,Between 10-30 Percent,Carly Macdonald - Retirement,Carly Macdonald - Retirement,Carly Macdonald,,No,03 Low,34.99,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,After 6
2404857,299933,Increase,0.12,0015Y00002apoahQAA,Advisor #1,61_91,Practice,Yes,Client #127,Highly Active,4,30<,109,90>,Advisor,,Zachary,No,No,93008,1,More than 250k,Yes,5/9/20 0:00,Brown,External,8/30/20 0:00,More than 30 Percent,Zachary Brown - Stock,Zachary Brown - Stock,Zachary Brown,,No,03 Low,5.72,Stock,Stock,Elder Care,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1758534,190612,Increase,0.11,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #128,Dormant,110,90>,138,90>,Industry Expert,,Colten,Yes,No,53526,1,More than 250k,No,4/10/20 0:00,Madic,Head Office,12/14/20 0:00,Between 10-30 Percent,Colten Madic - Retirement,Colten Madic - Retirement,Colten Madic,Offer 3,No,03 Low,44.22,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,After 6
1075854,81718,Increase,0.08,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #129,Dormant,8,30<,120,90>,Low Activity,,Travis,No,No,38840,1,Less than 150k,Yes,4/28/20 0:00,Spreitzer,Head Office,9/3/20 0:00,Less than 10 Percent,Travis Spreitzer - Retirement,Travis Spreitzer - Retirement,Travis Spreitzer,Offer 3,Yes,02 Medium,64.04,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1349240,-113707,Decrease,-0.08,0015Y00002apoahQAA,Advisor #1,41_50,Practice,Yes,Client #130,Highly Active,77,61-90,11,30<,Advisor,,Swade,No,Yes,48555,1,Less than 150k,No,8/15/20 0:00,Strong,Head Office,11/11/20 0:00,Less than 10 Percent,Swade Strong - Stock,Swade Strong - Stock,Swade Strong,Offer 1,Yes,01 High,99.85,Stock,Stock,Elder Care,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
901130,79585,Increase,0.09,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #131,Highly Active,37,31-60,107,90>,Advisor,,Erica,No,No,61521,1,More than 250k,No,5/11/20 0:00,Fineman,Head Office,10/2/20 0:00,Between 10-30 Percent,Erica Fineman - Mutual Fund,Erica Fineman - Mutual Fund,Erica Fineman,Offer 1,No,03 Low,33.37,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,After 6
279724,40626,Increase,0.15,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #132,Highly Active,116,90>,143,90>,Industry Expert,,Bobbie,No,No,11450,1,Between 150k-250k,No,4/5/20 0:00,Puckett,External,12/20/20 0:00,Between 10-30 Percent,Bobbie Puckett - Mutual Fund,Bobbie Puckett - Mutual Fund,Bobbie Puckett,Offer 1,No,03 Low,17.12,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 3,Morning
2149877,-246483,Decrease,-0.11,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #133,Medium Activity,91,90>,105,90>,Advisor,,Jacob,No,No,93858,1,More than 250k,No,5/13/20 0:00,Blasko,External,11/25/20 0:00,More than 30 Percent,Jacob Blasko - Bond,Jacob Blasko - Bond,Jacob Blasko,Offer 3,No,03 Low,0.05,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 1,Morning
754099,49522,Increase,0.07,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #134,Highly Active,17,30<,113,90>,Industry Expert,,Anneliese,No,No,42376,1,Between 150k-250k,Yes,5/5/20 0:00,Gekas,External,9/12/20 0:00,Less than 10 Percent,Anneliese Gekas - Mutual Fund,Anneliese Gekas - Mutual Fund,Anneliese Gekas,,Yes,01 High,90.35,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1695432,171363,Increase,0.1,0015Y00002apoahQAA,Advisor #1,51_60,Practice,Yes,Client #135,Medium Activity,79,61-90,83,61-90,Industry Expert,,Marissa,No,No,76231,1,Less than 150k,Yes,6/4/20 0:00,Chavet,External,11/13/20 0:00,More than 30 Percent,Marissa Chavet - Bond,Marissa Chavet - Bond,Marissa Chavet,Offer 1,No,03 Low,4.4,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 2,After 6
741390,-71606,Decrease,-0.1,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #136,Medium Activity,110,90>,22,30<,Low Activity,,Darrick,No,No,47519,1,More than 250k,No,8/4/20 0:00,Reichel,Head Office,12/14/20 0:00,Between 10-30 Percent,Darrick Reichel - ETF,Darrick Reichel - ETF,Darrick Reichel,,No,03 Low,0.48,ETF,ETF,Debt Management,SFC #1,Personalized Portfolios,Tier 2,Mid-Afternoon
1330774,161435,Increase,0.12,0015Y00002apoahQAA,Advisor #1,31_40,Practice,Yes,Client #137,Medium Activity,93,90>,133,90>,Advisor,,Mackenzie,Yes,No,73409,1,More than 250k,Yes,4/15/20 0:00,Pelican,Head Office,11/27/20 0:00,Between 10-30 Percent,Mackenzie Pelican - ETF,Mackenzie Pelican - ETF,Mackenzie Pelican,Offer 3,Yes,02 Medium,60.13,ETF,ETF,Debt Management,SFC #1,Goal Planning,Tier 2,After 6
1702797,227557,Increase,0.13,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #138,Highly Active,147,90>,46,31-60,Advisor,,Serena,No,No,126902,1,More than 250k,Yes,7/11/20 0:00,Stathakis,External,1/20/21 0:00,More than 30 Percent,Serena Stathakis - Retirement,Serena Stathakis - Retirement,Serena Stathakis,Offer 2,No,03 Low,9.78,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,Morning
241343,16596,Increase,0.07,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #139,Medium Activity,121,90>,97,90>,Advisor,,Nicholas,No,No,32000,1,Less than 150k,No,5/21/20 0:00,Emmitt,Head Office,12/25/20 0:00,More than 30 Percent,Nicholas Emmitt - Bond,Nicholas Emmitt - Bond,Nicholas Emmitt,Offer 3,No,01 High,77.0,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
163610,21330,Increase,0.13,0015Y00002apoiTQAQ,Advisor #1,51_60,Opportunity,No,Client #140,Highly Active,135,90>,139,90>,Advisor,,Dan,No,No,21000,1,More than 250k,No,4/9/20 0:00,Fitzgerald,Head Office,1/8/21 0:00,More than 30 Percent,Dan Fitzgerald - Mutual Fund,Dan Fitzgerald - Mutual Fund,Dan Fitzgerald,Offer 2,No,01 High,92.0,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
181566,23181,Increase,0.13,0015Y00002apoahQAA,Advisor #1,61_91,Opportunity,No,Client #141,Dormant,90,61-90,86,61-90,Industry Expert,,Joshua,No,No,5848,1,Between 150k-250k,No,6/1/20 0:00,Lucas,Head Office,11/24/20 0:00,More than 30 Percent,Joshua Lucas - Mutual Fund,Joshua Lucas - Mutual Fund,Joshua Lucas,Offer 2,No,03 Low,0.24,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Selective Portfolios,Tier 3,Mid-Afternoon
100808,14180,Increase,0.14,0015Y00002apoahQAA,Advisor #1,41_50,Opportunity,No,Client #142,Medium Activity,138,90>,16,30<,Industry Expert,,Katherine,No,No,7770,1,Between 150k-250k,No,8/10/20 0:00,Herman,Head Office,1/11/21 0:00,Between 10-30 Percent,Katherine Herman - Stock,Katherine Herman - Stock,Katherine Herman,Offer 1,No,03 Low,12.21,Stock,Stock,Elder Care,SFC #1,Personalized Portfolios,Tier 3,After 6
145262,16757,Increase,0.12,0015Y00002apoahQAA,Advisor #1,21_30,Opportunity,No,Client #143,Highly Active,50,31-60,78,61-90,Industry Expert,,Joshua,No,Yes,4985,1,Between 150k-250k,No,6/9/20 0:00,Geers,Head Office,10/15/20 0:00,Between 10-30 Percent,Joshua Geers - Retirement,Joshua Geers - Retirement,Joshua Geers,,Yes,01 High,96.74,Retirement,Retirement,Retirement,SFC #1,Personalized Portfolios,Tier 3,Mid-Afternoon
204739,-29794,Decrease,-0.15,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #144,Medium Activity,67,61-90,31,31-60,Low Activity,,Lee,No,Yes,7850,1,More than 250k,Yes,7/26/20 0:00,Cloutier,External,11/1/20 0:00,More than 30 Percent,Lee Cloutier - Mutual Fund,Lee Cloutier - Mutual Fund,Lee Cloutier,Offer 1,No,03 Low,6.32,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,Morning
246198,21982,Increase,0.09,0015Y00002apoahQAA,Advisor #1,21_30,Opportunity,Yes,Client #145,Medium Activity,69,61-90,110,90>,Industry Expert,,Colin,No,No,8851,1,Between 150k-250k,No,5/8/20 0:00,Schroeder,External,11/3/20 0:00,More than 30 Percent,Colin Schroeder - Annuity,Colin Schroeder - Annuity,Colin Schroeder,Offer 3,No,03 Low,1.28,Annuity,Annuity,Higher Ed Costs,SFC #1,Selective Portfolios,Tier 3,After 6
232231,-12562,Decrease,-0.05,0014V00003LesnfQAB,Advisor #1,41_50,Opportunity,No,Client #146,Highly Active,81,61-90,120,90>,Advisor,FSC_Account.003,Rachel,No,No,13576,1,Between 150k-250k,No,4/28/20 0:00,Morris,External,11/15/20 0:00,Less than 10 Percent,Rachel Morris - Retirement,Rachel Morris - Retirement,Rachel Morris,Offer 1,Yes,01 High,90.2,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 3,After 6
163600,8336,Increase,0.05,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #147,Medium Activity,51,31-60,145,90>,Low Activity,,Samantha,No,No,11813,1,Between 150k-250k,No,4/3/20 0:00,Christensen,Head Office,10/16/20 0:00,Between 10-30 Percent,Samantha Christensen - Retirement,Samantha Christensen - Retirement,Samantha Christensen,Offer 2,No,03 Low,2.0,Retirement,Retirement,Retirement,SFC #1,Personalized Portfolios,Tier 3,After 6
223821,26407,Increase,0.12,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,Yes,Client #148,Dormant,133,90>,46,31-60,Low Activity,,Devon,Yes,No,10835,1,Between 150k-250k,No,7/11/20 0:00,Shields,Head Office,1/6/21 0:00,Less than 10 Percent,Devon Shields - Mutual Fund,Devon Shields - Mutual Fund,Devon Shields,,No,03 Low,10.6,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,Mid-Afternoon
130968,17188,Increase,0.13,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #149,Dormant,125,90>,23,30<,Advisor,,Savon,No,No,4051,1,Between 150k-250k,No,8/3/20 0:00,Mcnaughton,Head Office,12/29/20 0:00,More than 30 Percent,Savon Mcnaughton - Stock,Savon Mcnaughton - Stock,Savon Mcnaughton,,No,03 Low,0.01,Stock,Stock,Elder Care,SFC #1,Selective Portfolios,Tier 3,After 6
176406,15289,Increase,0.09,0015Y00002apoahQAA,Advisor #1,41_50,Opportunity,No,Client #150,Highly Active,31,31-60,115,90>,Advisor,,Kali,No,No,10957,1,More than 250k,No,5/3/20 0:00,Carnahan,Head Office,9/26/20 0:00,Less than 10 Percent,Kali Carnahan - Bond,Kali Carnahan - Bond,Kali Carnahan,,Yes,02 Medium,63.72,Bond,Bond,Home Purchase,SFC #1,Selective Portfolios,Tier 3,Morning
223691,-11239,Decrease,-0.05,0015Y00002apoahQAA,Advisor #1,61_91,Opportunity,No,Client #151,Highly Active,36,31-60,52,31-60,Industry Expert,,Matthew,Yes,No,8659,1,Between 150k-250k,No,7/5/20 0:00,Wyman,Head Office,10/1/20 0:00,Less than 10 Percent,Matthew Wyman - Stock,Matthew Wyman - Stock,Matthew Wyman,Offer 1,Yes,01 High,89.3,Stock,Stock,Elder Care,SFC #1,Selective Portfolios,Tier 3,Morning
215425,-27021,Decrease,-0.13,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #152,Highly Active,53,31-60,70,61-90,Advisor,,Joshua,Yes,No,7484,1,Less than 150k,No,6/17/20 0:00,Hood,External,10/18/20 0:00,More than 30 Percent,Joshua Hood - Mutual Fund,Joshua Hood - Mutual Fund,Joshua Hood,Offer 1,No,03 Low,0.2,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,Morning
179525,11381,Increase,0.06,0015Y00002apoahQAA,Advisor #1,21_30,Opportunity,No,Client #153,Medium Activity,150,90>,33,31-60,Industry Expert,,Elise,No,No,9201,1,More than 250k,No,7/24/20 0:00,Olson,Head Office,1/23/21 0:00,Between 10-30 Percent,Elise Olson - Mutual Fund,Elise Olson - Mutual Fund,Elise Olson,Offer 3,No,03 Low,8.51,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,After 6
225282,26624,Increase,0.12,0015Y00002apoahQAA,Advisor #1,41_50,Opportunity,No,Client #154,Dormant,41,31-60,139,90>,Industry Expert,,Julia,No,No,11544,1,Between 150k-250k,No,4/9/20 0:00,August,Head Office,10/6/20 0:00,Less than 10 Percent,Julia August - Mutual Fund,Julia August - Mutual Fund,Julia August,Offer 2,No,03 Low,23.96,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Selective Portfolios,Tier 3,Morning
121353,8432,Increase,0.07,0015Y00002apoahQAA,Advisor #1,61_91,Opportunity,No,Client #155,Highly Active,5,30<,63,61-90,Industry Expert,,Brandon,No,No,4016,1,More than 250k,Yes,6/24/20 0:00,Hensley,Head Office,8/31/20 0:00,Less than 10 Percent,Brandon Hensley - Bond,Brandon Hensley - Bond,Brandon Hensley,,Yes,01 High,97.18,Bond,Bond,Home Purchase,SFC #1,Personalized Portfolios,Tier 3,After 6
123125,13408,Increase,0.11,0015Y00002apoahQAA,Advisor #1,61_91,Opportunity,No,Client #156,Medium Activity,72,61-90,119,90>,Advisor,,Joseph,No,Yes,4745,1,Less than 150k,No,4/29/20 0:00,Roberts,Head Office,11/6/20 0:00,Between 10-30 Percent,Joseph Roberts - Mutual Fund,Joseph Roberts - Mutual Fund,Joseph Roberts,,No,03 Low,10.87,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,Morning
123295,15126,Increase,0.12,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #157,Dormant,130,90>,118,90>,Advisor,,Nathaniel,No,No,9307,1,More than 250k,No,4/30/20 0:00,Bostron,Head Office,1/3/21 0:00,Less than 10 Percent,Nathaniel Bostron - Mutual Fund,Nathaniel Bostron - Mutual Fund,Nathaniel Bostron,Offer 1,No,03 Low,19.39,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,After 6
141447,10061,Increase,0.07,0015Y00002apoahQAA,Advisor #1,41_50,Opportunity,Yes,Client #158,Medium Activity,29,30<,65,61-90,Advisor,,Kylie,No,No,11203,1,More than 250k,No,6/22/20 0:00,Rindfleisch,Head Office,9/24/20 0:00,Less than 10 Percent,Kylie Rindfleisch - Mutual Fund,Kylie Rindfleisch - Mutual Fund,Kylie Rindfleisch,,Yes,01 High,79.89,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Selective Portfolios,Tier 3,After 6
198025,-16157,Decrease,-0.08,0015Y00002apoahQAA,Advisor #1,61_91,Opportunity,No,Client #159,Highly Active,73,61-90,15,30<,Advisor,,Austin,Yes,No,11317,1,More than 250k,No,8/11/20 0:00,Moore,Head Office,11/7/20 0:00,Between 10-30 Percent,Austin Moore - Stock,Austin Moore - Stock,Austin Moore,Offer 3,Yes,01 High,88.32,Stock,Stock,Elder Care,SFC #1,Essential Portfolios,Tier 3,Mid-Afternoon
124774,-7754,Decrease,-0.06,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #160,Medium Activity,56,31-60,17,30<,Industry Expert,,Shelby,No,No,4746,1,More than 250k,No,8/9/20 0:00,Edick,Head Office,10/21/20 0:00,Less than 10 Percent,Shelby Edick - Bond,Shelby Edick - Bond,Shelby Edick,Offer 1,Yes,02 Medium,54.92,Bond,Bond,Home Purchase,SFC #1,Essential Portfolios,Tier 3,Morning
203786,29859,Increase,0.15,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #161,Highly Active,120,90>,145,90>,Advisor,,Walter,No,No,13269,1,Between 150k-250k,No,4/3/20 0:00,Prouty,External,12/24/20 0:00,Less than 10 Percent,Walter Prouty - Stock,Walter Prouty - Stock,Walter Prouty,,Yes,02 Medium,66.38,Stock,Stock,Elder Care,SFC #1,Selective Portfolios,Tier 3,After 6
157552,11632,Increase,0.07,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #162,Highly Active,139,90>,32,31-60,Industry Expert,,Kimberly,No,No,12423,1,Between 150k-250k,No,7/25/20 0:00,Davidson,Head Office,1/12/21 0:00,Between 10-30 Percent,Kimberly Davidson - Mutual Fund,Kimberly Davidson - Mutual Fund,Kimberly Davidson,Offer 2,No,03 Low,34.87,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 3,Mid-Afternoon
120324,8000,Increase,0.07,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #163,Medium Activity,32,31-60,27,30<,Advisor,,Griffin,No,No,8265,1,More than 250k,No,7/30/20 0:00,Mitchell,Head Office,9/27/20 0:00,Less than 10 Percent,Griffin Mitchell - Bond,Griffin Mitchell - Bond,Griffin Mitchell,Offer 1,No,03 Low,31.57,Bond,Bond,Home Purchase,SFC #1,Selective Portfolios,Tier 3,Morning
118448,15127,Increase,0.13,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #164,Medium Activity,84,61-90,89,61-90,Advisor,,Kyle,No,No,8712,1,More than 250k,No,5/29/20 0:00,Benkert,Head Office,11/18/20 0:00,Between 10-30 Percent,Kyle Benkert - Retirement,Kyle Benkert - Retirement,Kyle Benkert,Offer 3,No,03 Low,14.91,Retirement,Retirement,Retirement,SFC #1,Selective Portfolios,Tier 3,Morning
175330,16495,Increase,0.09,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,Yes,Client #165,Medium Activity,100,90>,132,90>,Advisor,,Jordan,Yes,No,7904,1,Less than 150k,No,4/16/20 0:00,Rakestraw,Head Office,12/4/20 0:00,Less than 10 Percent,Jordan Rakestraw - Bond,Jordan Rakestraw - Bond,Jordan Rakestraw,,No,03 Low,27.18,Bond,Bond,Home Purchase,SFC #1,Personalized Portfolios,Tier 3,Mid-Afternoon
149775,17237,Increase,0.12,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,No,Client #166,Medium Activity,59,31-60,30,30<,Advisor,,Christopher,No,No,11316,1,Between 150k-250k,No,7/27/20 0:00,Hubbell,Head Office,10/24/20 0:00,More than 30 Percent,Christopher Hubbell - Stock,Christopher Hubbell - Stock,Christopher Hubbell,Offer 1,No,03 Low,0.07,Stock,Stock,Elder Care,SFC #1,Goal Planning,Tier 3,Morning
217727,-29281,Decrease,-0.13,0015Y00002apoahQAA,Advisor #1,51_60,Opportunity,Yes,Client #167,Highly Active,119,90>,107,90>,Advisor,,Jared,No,No,7571,1,More than 250k,Yes,5/11/20 0:00,Challis,External,12/23/20 0:00,More than 30 Percent,Jared Challis - Mutual Fund,Jared Challis - Mutual Fund,Jared Challis,Offer 1,No,03 Low,16.17,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
247882,26550,Increase,0.11,0015Y00002apoahQAA,Advisor #1,61_91,Opportunity,No,Client #168,Medium Activity,124,90>,34,31-60,Industry Expert,,Elijah,No,No,18560,1,Less than 150k,No,7/23/20 0:00,Cavey,External,12/28/20 0:00,More than 30 Percent,Elijah Cavey - Retirement,Elijah Cavey - Retirement,Elijah Cavey,Offer 2,No,03 Low,1.49,Retirement,Retirement,Retirement,SFC #1,Essential Portfolios,Tier 3,After 6
205511,-11836,Decrease,-0.06,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #169,Medium Activity,84,61-90,148,90>,Advisor,,Jora,No,No,6383,1,More than 250k,No,3/31/20 0:00,Huwa,Head Office,11/18/20 0:00,Between 10-30 Percent,Jora Huwa - Annuity,Jora Huwa - Annuity,Jora Huwa,Offer 1,No,03 Low,1.79,Annuity,Annuity,Higher Ed Costs,SFC #1,Selective Portfolios,Tier 3,Morning
123174,16330,Increase,0.13,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #170,Medium Activity,42,31-60,71,61-90,Industry Expert,,Corey,Yes,No,8807,1,Between 150k-250k,No,6/16/20 0:00,Mccall,External,10/7/20 0:00,More than 30 Percent,Corey Mccall - Retirement,Corey Mccall - Retirement,Corey Mccall,Offer 1,No,03 Low,0.28,Retirement,Retirement,Retirement,SFC #1,Selective Portfolios,Tier 3,Mid-Afternoon
214829,28047,Increase,0.13,0015Y00002apoahQAA,Advisor #1,31_40,Opportunity,No,Client #171,Highly Active,65,61-90,46,31-60,Advisor,,Logan,No,No,11943,1,Between 150k-250k,No,7/11/20 0:00,Lutz,Head Office,10/30/20 0:00,Less than 10 Percent,Logan Lutz - Retirement,Logan Lutz - Retirement,Logan Lutz,Offer 3,Yes,01 High,92.1,Retirement,Retirement,Retirement,SFC #1,Selective Portfolios,Tier 3,After 6
