AUM,AUML7Days,AUML7DaysInd,AUML7DaysPer,AccountId,Advisor,AgeGroup,BookBusiness,ClickedGoalPlan,Clients,CustomerType,DaysMaturity,DaysMaturityGroup,DaysSinceLastActivity,DaysSinceLastActivityGroup,Engagement,FirstName,GoalPlan,GoalPlanSeminar,GrowthAmount,Id,Income,IncomeEstimator,LastActivityDate,LastName,LeadSource,MaturityDate,MoneyOutflow,Name,NameW,Offer,PredictedConversion,ProbabilityLevel,ProbabilityScore,Product,SFC,Services,Tier,TimetoContact
1075854,81718,Increase,0.08,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #129,Dormant,8,30<,120,90>,Low Activity,Travis,No,No,38840,1,Less than 150k,Yes,2020-04-28 00:00:00,Spreitzer,Head Office,2020-09-03 00:00:00,Less than 10 Percent,Travis Spreitzer - RRSP,Travis Spreitzer,Offer 3,Yes,02 Medium,64.04,RRSP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1349240,-113707,Decrease,-0.08,0011U0000042mPfQAI,Advisor #1,41_50,Practice,Yes,Client #130,Highly Active,77,61-90,11,30<,Advisor,Swade,No,Yes,48555,1,Less than 150k,No,2020-08-15 00:00:00,Strong,Head Office,2020-11-11 00:00:00,Less than 10 Percent,Swade Strong - TFSA,Swade Strong,Offer 1,Yes,01 High,99.85,TFSA,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
901130,79585,Increase,0.09,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #131,Highly Active,37,31-60,107,90>,Advisor,Erica,No,No,61521,1,More than 250k,No,2020-05-11 00:00:00,Fineman,Head Office,2020-10-02 00:00:00,Between 10-30 Percent,Erica Fineman - GIC,Erica Fineman,Offer 1,No,03 Low,33.37,GIC,SFC #1,Goal Planning,Tier 2,After 6
279724,40626,Increase,0.15,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #132,Highly Active,116,90>,143,90>,Industry Expert,Bobbie,No,No,11450,1,Between 150k-250k,No,2020-04-05 00:00:00,Puckett,External,2020-12-20 00:00:00,Between 10-30 Percent,Bobbie Puckett - GIC,Bobbie Puckett,Offer 1,No,03 Low,17.12,GIC,SFC #1,Goal Planning,Tier 3,Morning
2149877,-246483,Decrease,-0.11,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #133,Medium Activity,91,90>,105,90>,Advisor,Jacob,No,No,93858,1,More than 250k,No,2020-05-13 00:00:00,Blasko,External,2020-11-25 00:00:00,More than 30 Percent,Jacob Blasko - GIF,Jacob Blasko,Offer 3,No,03 Low,0.05,GIF,SFC #1,Goal Planning,Tier 1,Morning
754099,49522,Increase,0.07,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #134,Highly Active,17,30<,113,90>,Industry Expert,Anneliese,No,No,42376,1,Between 150k-250k,Yes,2020-05-05 00:00:00,Gekas,External,2020-09-12 00:00:00,Less than 10 Percent,Anneliese Gekas - GIC,Anneliese Gekas,,Yes,01 High,90.35,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1695432,171363,Increase,0.1,0011U0000042mPfQAI,Advisor #1,51_60,Practice,Yes,Client #135,Medium Activity,79,61-90,83,61-90,Industry Expert,Marissa,No,No,76231,1,Less than 150k,Yes,2020-06-04 00:00:00,Chavet,External,2020-11-13 00:00:00,More than 30 Percent,Marissa Chavet - GIF,Marissa Chavet,Offer 1,No,03 Low,4.4,GIF,SFC #1,Goal Planning,Tier 2,After 6
741390,-71606,Decrease,-0.1,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #136,Medium Activity,110,90>,22,30<,Low Activity,Darrick,No,No,47519,1,More than 250k,No,2020-08-04 00:00:00,Reichel,Head Office,2020-12-14 00:00:00,Between 10-30 Percent,Darrick Reichel - RESP,Darrick Reichel,,No,03 Low,0.48,RESP,SFC #1,Personalized Portfolios,Tier 2,Mid-Afternoon
1330774,161435,Increase,0.12,0011U0000042mPfQAI,Advisor #1,31_40,Practice,Yes,Client #137,Medium Activity,93,90>,133,90>,Advisor,Mackenzie,Yes,No,73409,1,More than 250k,Yes,2020-04-15 00:00:00,Pelican,Head Office,2020-11-27 00:00:00,Between 10-30 Percent,Mackenzie Pelican - RESP,Mackenzie Pelican,Offer 3,Yes,02 Medium,60.13,RESP,SFC #1,Goal Planning,Tier 2,After 6
1702797,227557,Increase,0.13,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #138,Highly Active,147,90>,46,31-60,Advisor,Serena,No,No,126902,1,More than 250k,Yes,2020-07-11 00:00:00,Stathakis,External,2021-01-20 00:00:00,More than 30 Percent,Serena Stathakis - RRSP,Serena Stathakis,Offer 2,No,03 Low,9.78,RRSP,SFC #1,Goal Planning,Tier 2,Morning
561169,65988,Increase,0.12,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #47,Highly Active,38,31-60,112,90>,Advisor,Madison,No,Yes,35369,1,Less than 150k,No,2020-05-06 00:00:00,Cook,Head Office,2020-10-03 00:00:00,Less than 10 Percent,Madison Cook - RESP,Madison Cook,Offer 1,Yes,01 High,99.12,RESP,SFC #1,Personalized Portfolios,Tier 2,Mid-Afternoon
1441573,126304,Increase,0.09,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #87,Dormant,129,90>,100,90>,Advisor,Robert,No,Yes,57306,1,Between 150k-250k,Yes,2020-05-18 00:00:00,Browne,Head Office,2021-01-02 00:00:00,More than 30 Percent,Robert Browne - RRIF,Robert Browne,Offer 1,No,03 Low,3.55,RRIF,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2134538,-316851,Decrease,-0.15,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #86,Medium Activity,90,61-90,140,90>,Low Activity,Michael,No,No,87627,1,More than 250k,No,2020-04-08 00:00:00,Williams,Head Office,2020-11-24 00:00:00,More than 30 Percent,Michael Williams - RESP,Michael Williams,Offer 1,No,03 Low,0.06,RESP,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
2292259,-187614,Decrease,-0.08,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #31,Medium Activity,86,61-90,131,90>,Industry Expert,Dalton,Yes,No,110044,1,Less than 150k,No,2020-04-17 00:00:00,Smith,Head Office,2020-11-20 00:00:00,Between 10-30 Percent,Dalton Smith - GIC,Dalton Smith,Offer 1,No,03 Low,4.59,GIC,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1317189,169893,Increase,0.13,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #123,Medium Activity,14,30<,11,30<,Advisor,Morgan,Yes,No,42651,1,More than 250k,No,2020-08-15 00:00:00,Jelle,External,2020-09-09 00:00:00,More than 30 Percent,Morgan Jelle - GIC,Morgan Jelle,Offer 3,No,03 Low,1.27,GIC,SFC #1,Goal Planning,Tier 2,After 6
2404857,299933,Increase,0.12,0011U0000042mPfQAI,Advisor #1,61_91,Practice,Yes,Client #127,Highly Active,4,30<,109,90>,Advisor,Zachary,No,No,93008,1,More than 250k,Yes,2020-05-09 00:00:00,Brown,External,2020-08-30 00:00:00,More than 30 Percent,Zachary Brown - GIC,Zachary Brown,,No,03 Low,5.72,GIC,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
2479253,-141430,Decrease,-0.06,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #18,Medium Activity,129,90>,126,90>,Low Activity,Lee,Yes,Yes,130635,1,More than 250k,No,2020-04-22 00:00:00,Sheridan,Head Office,2021-01-02 00:00:00,More than 30 Percent,Lee Sheridan - GIF,Lee Sheridan,Offer 1,No,03 Low,8.72,GIF,SFC #1,Goal Planning,Tier 1,After 6
277248,22448,Increase,0.08,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #5,Dormant,46,31-60,86,61-90,Advisor,Reagan,No,No,9408,1,Less than 150k,No,2020-06-01 00:00:00,Schade,Head Office,2020-10-11 00:00:00,Between 10-30 Percent,Reagan Schade - TFSA,Reagan Schade,Offer 2,No,03 Low,0.51,TFSA,SFC #1,Goal Planning,Tier 3,Morning
568529,35699,Increase,0.06,0011U0000042mPfQAI,Advisor #1,21_30,Practice,Yes,Client #106,Dormant,44,31-60,54,31-60,Low Activity,Alison,Yes,No,42882,1,More than 250k,No,2020-07-03 00:00:00,Kennedy,External,2020-10-09 00:00:00,Between 10-30 Percent,Alison Kennedy - RRSP,Alison Kennedy,,No,03 Low,1.18,RRSP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1561972,110606,Increase,0.07,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #43,Medium Activity,127,90>,85,61-90,Low Activity,Kendra,No,Yes,113518,1,Between 150k-250k,No,2020-06-02 00:00:00,Hart,External,2020-12-31 00:00:00,Between 10-30 Percent,Kendra Hart - GIC,Kendra Hart,,No,03 Low,40.59,GIC,SFC #1,Personalized Portfolios,Tier 2,After 6
1073207,-91273,Decrease,-0.09,0011U0000042mPfQAI,Advisor #1,61_91,Practice,Yes,Client #36,Medium Activity,24,30<,39,31-60,Advisor,Parker,No,No,57211,1,More than 250k,No,2020-07-18 00:00:00,Schaller,External,2020-09-19 00:00:00,Less than 10 Percent,Parker Schaller - GIC,Parker Schaller,Offer 1,Yes,01 High,91.69,GIC,SFC #1,Goal Planning,Tier 2,After 6
820686,76071,Increase,0.09,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #44,Highly Active,74,61-90,105,90>,Advisor,Jed,Yes,No,54252,1,Between 150k-250k,No,2020-05-13 00:00:00,Mcneece,Head Office,2020-11-08 00:00:00,Between 10-30 Percent,Jed Mcneece - RRIF,Jed Mcneece,Offer 3,No,03 Low,25.73,RRIF,SFC #1,Goal Planning,Tier 2,Morning
741390,-71606,Decrease,-0.1,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #136,Medium Activity,110,90>,22,30<,Low Activity,Darrick,No,No,47519,1,More than 250k,No,2020-08-04 00:00:00,Reichel,Head Office,2020-12-14 00:00:00,Between 10-30 Percent,Darrick Reichel - GIC,Darrick Reichel,,No,03 Low,0.48,GIC,SFC #1,Personalized Portfolios,Tier 2,Mid-Afternoon
2200729,-233057,Decrease,-0.11,0011U0000042mPfQAI,Advisor #1,21_30,Practice,Yes,Client #58,Medium Activity,122,90>,144,90>,Industry Expert,Destniee,No,No,76398,1,Between 150k-250k,Yes,2020-04-04 00:00:00,Mcgregor,External,2020-12-26 00:00:00,Less than 10 Percent,Destniee Mcgregor - GIF,Destniee Mcgregor,Offer 3,Yes,01 High,92.49,GIF,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
834582,72351,Increase,0.09,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #119,Dormant,32,31-60,143,90>,Advisor,Christopher,No,No,52545,1,Less than 150k,Yes,2020-04-05 00:00:00,Lowe,Head Office,2020-09-27 00:00:00,Less than 10 Percent,Christopher Lowe - RESP,Christopher Lowe,Offer 3,No,03 Low,19.43,RESP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
378625,35506,Increase,0.09,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #94,Highly Active,23,30<,80,61-90,Advisor,Talon,No,No,11834,1,Between 150k-250k,No,2020-06-07 00:00:00,Lewis,Head Office,2020-09-18 00:00:00,Between 10-30 Percent,Talon Lewis - GIF,Talon Lewis,Offer 3,No,03 Low,31.48,GIF,SFC #1,Goal Planning,Tier 3,After 6
1355416,69368,Increase,0.05,0011U0000042mPfQAI,Advisor #1,31_40,Practice,Yes,Client #113,Medium Activity,25,30<,75,61-90,Low Activity,Taylor,No,Yes,87581,1,More than 250k,No,2020-06-12 00:00:00,Nofsinger,External,2020-09-20 00:00:00,Less than 10 Percent,Taylor Nofsinger - GIF,Taylor Nofsinger,Offer 3,Yes,01 High,99.25,GIF,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
754099,49522,Increase,0.07,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #134,Highly Active,17,30<,113,90>,Industry Expert,Anneliese,No,No,42376,1,Between 150k-250k,Yes,2020-05-05 00:00:00,Gekas,External,2020-09-12 00:00:00,Less than 10 Percent,Anneliese Gekas - RESP,Anneliese Gekas,,Yes,01 High,90.35,RESP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
277248,22448,Increase,0.08,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #5,Dormant,46,31-60,86,61-90,Advisor,Reagan,No,No,9408,1,Less than 150k,No,2020-06-01 00:00:00,Schade,Head Office,2020-10-11 00:00:00,Between 10-30 Percent,Reagan Schade - RESP,Reagan Schade,Offer 2,No,03 Low,0.51,RESP,SFC #1,Goal Planning,Tier 3,Morning
931787,90474,Increase,0.1,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #28,Medium Activity,65,61-90,102,90>,Industry Expert,Rylee,No,Yes,67169,1,Less than 150k,Yes,2020-05-16 00:00:00,English,Head Office,2020-10-30 00:00:00,Less than 10 Percent,Rylee English - TFSA,Rylee English,Offer 2,Yes,01 High,99.82,TFSA,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2461433,-280256,Decrease,-0.11,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #52,Medium Activity,98,90>,28,30<,Low Activity,Alexander,No,No,147780,1,Between 150k-250k,Yes,2020-07-29 00:00:00,Dee,External,2020-12-02 00:00:00,Between 10-30 Percent,Alexander Dee - RESP,Alexander Dee,,No,03 Low,1.0,RESP,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
907262,116921,Increase,0.13,0011U0000042mPfQAI,Advisor #1,21_30,Practice,Yes,Client #96,Highly Active,144,90>,145,90>,Advisor,Torianna,No,No,53682,1,Less than 150k,No,2020-04-03 00:00:00,Robins,Head Office,2021-01-17 00:00:00,More than 30 Percent,Torianna Robins - RESP,Torianna Robins,,No,03 Low,4.1,RESP,SFC #1,Goal Planning,Tier 2,After 6
808578,47579,Increase,0.06,0011U0000042mPfQAI,Advisor #1,31_40,Practice,Yes,Client #125,Medium Activity,19,30<,78,61-90,Advisor,Patrick,No,No,37180,1,Less than 150k,Yes,2020-06-09 00:00:00,Kemp,Head Office,2020-09-14 00:00:00,More than 30 Percent,Patrick Kemp - TFSA,Patrick Kemp,Offer 1,No,03 Low,1.49,TFSA,SFC #1,Goal Planning,Tier 2,After 6
1906443,267162,Increase,0.14,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #91,Highly Active,91,90>,114,90>,Advisor,Travis,No,Yes,149818,1,More than 250k,No,2020-05-04 00:00:00,Bolt,Head Office,2020-11-25 00:00:00,More than 30 Percent,Travis Bolt - RESP,Travis Bolt,Offer 2,Yes,01 High,86.17,RESP,SFC #1,Goal Planning,Tier 1,After 6
379948,30389,Increase,0.08,0011U0000042mPfQAI,Advisor #1,31_40,Practice,Yes,Client #4,Medium Activity,32,31-60,19,30<,Industry Expert,Emilee,No,Yes,13470,1,Less than 150k,Yes,2020-08-07 00:00:00,Squirrell,Head Office,2020-09-27 00:00:00,Less than 10 Percent,Emilee Squirrell - GIF,Emilee Squirrell,Offer 3,Yes,01 High,99.9,GIF,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
1326908,108615,Increase,0.08,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #20,Dormant,142,90>,129,90>,Low Activity,Kevyn,No,No,56963,1,Between 150k-250k,No,2020-04-19 00:00:00,Bowen,Head Office,2021-01-15 00:00:00,More than 30 Percent,Kevyn Bowen - RRIF,Kevyn Bowen,Offer 3,No,03 Low,0.06,RRIF,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2361340,124986,Increase,0.05,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #110,Medium Activity,125,90>,105,90>,Industry Expert,Jacob,No,No,101231,1,Less than 150k,No,2020-05-13 00:00:00,Wilson,Head Office,2020-12-29 00:00:00,Between 10-30 Percent,Jacob Wilson - GIC,Jacob Wilson,Offer 1,No,03 Low,5.21,GIC,SFC #1,Goal Planning,Tier 1,After 6
836952,64366,Increase,0.08,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #72,Medium Activity,122,90>,15,30<,Advisor,Jack,No,No,63184,1,Less than 150k,No,2020-08-11 00:00:00,Dickerson,Head Office,2020-12-26 00:00:00,Between 10-30 Percent,Jack Dickerson - RESP,Jack Dickerson,,No,03 Low,0.83,RESP,SFC #1,Goal Planning,Tier 2,Morning
1255443,185623,Increase,0.15,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #64,Dormant,111,90>,68,61-90,Advisor,Jordyn,No,No,78315,1,More than 250k,Yes,2020-06-19 00:00:00,Tyler,Head Office,2020-12-15 00:00:00,Less than 10 Percent,Jordyn Tyler - GIF,Jordyn Tyler,Offer 2,No,03 Low,36.15,GIF,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
978130,-97334,Decrease,-0.1,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #59,Dormant,116,90>,29,30<,Low Activity,Sarah,No,No,43888,1,Between 150k-250k,No,2020-07-28 00:00:00,Sibbett,Head Office,2020-12-20 00:00:00,Between 10-30 Percent,Sarah Sibbett - RRSP,Sarah Sibbett,,No,03 Low,0.08,RRSP,SFC #1,Goal Planning,Tier 2,After 6
2074716,186655,Increase,0.09,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #1,Dormant,18,30<,105,90>,Advisor,Rachel,No,No,202000,1,Between 150k-250k,No,2020-05-13 00:00:00,Morris,Head Office,2020-09-13 00:00:00,More than 30 Percent,Rachel Morris - TFSA,Rachel Morris,Offer 2,No,01 High,77.0,TFSA,SFC #1,Goal Planning,Tier 1,After 6
393420,-38542,Decrease,-0.1,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #121,Medium Activity,54,31-60,58,31-60,Low Activity,Taylor,No,No,25984,1,Between 150k-250k,No,2020-06-29 00:00:00,Schafer,Head Office,2020-10-19 00:00:00,Between 10-30 Percent,Taylor Schafer - RRIF,Taylor Schafer,,No,03 Low,0.47,RRIF,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
1276569,106950,Increase,0.08,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #39,Medium Activity,93,90>,114,90>,Industry Expert,Brady,No,No,44147,1,Between 150k-250k,No,2020-05-04 00:00:00,Betcher,Head Office,2020-11-27 00:00:00,Between 10-30 Percent,Brady Betcher - GIC,Brady Betcher,Offer 1,No,03 Low,8.36,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
898456,-115918,Decrease,-0.13,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #48,Dormant,16,30<,134,90>,Industry Expert,Bricyn,No,No,68826,1,Less than 150k,No,2020-04-14 00:00:00,Cimino,External,2020-09-11 00:00:00,Between 10-30 Percent,Bricyn Cimino - GIC,Bricyn Cimino,Offer 3,No,03 Low,21.33,GIC,SFC #1,Goal Planning,Tier 2,After 6
1357781,130550,Increase,0.1,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #6,Highly Active,72,61-90,134,90>,Advisor,Alexander,No,No,70492,1,More than 250k,No,2020-04-14 00:00:00,Moritz,Head Office,2020-11-06 00:00:00,Between 10-30 Percent,Alexander Moritz - GIC,Alexander Moritz,Offer 2,Yes,02 Medium,62.99,GIC,SFC #1,Personalized Portfolios,Tier 2,After 6
403136,-56705,Decrease,-0.14,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #13,Highly Active,115,90>,107,90>,Industry Expert,Nicholas,No,No,30441,1,More than 250k,No,2020-05-11 00:00:00,Kiburz,Head Office,2020-12-19 00:00:00,Less than 10 Percent,Nicholas Kiburz - GIC,Nicholas Kiburz,,Yes,01 High,89.84,GIC,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
2489488,328991,Increase,0.13,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #118,Highly Active,68,61-90,109,90>,Industry Expert,Kaitlin,No,No,154949,1,More than 250k,Yes,2020-05-09 00:00:00,Workman,Head Office,2020-11-02 00:00:00,Less than 10 Percent,Kaitlin Workman - RRSP,Kaitlin Workman,Offer 1,Yes,01 High,96.35,RRSP,SFC #1,Goal Planning,Tier 1,Morning
270973,24469,Increase,0.09,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #23,Medium Activity,87,61-90,95,90>,Low Activity,Marci,No,Yes,16633,1,Less than 150k,No,2020-05-23 00:00:00,Carvo,Head Office,2020-11-21 00:00:00,More than 30 Percent,Marci Carvo - TFSA,Marci Carvo,,No,03 Low,0.58,TFSA,SFC #1,Goal Planning,Tier 3,After 6
1775656,216534,Increase,0.12,0011U0000042mPfQAI,Advisor #1,41_50,Practice,Yes,Client #95,Medium Activity,80,61-90,35,31-60,Advisor,Connor,No,No,94528,1,Less than 150k,No,2020-07-22 00:00:00,Mars,Head Office,2020-11-14 00:00:00,Less than 10 Percent,Connor Mars - RRIF,Connor Mars,Offer 1,Yes,02 Medium,63.49,RRIF,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
636074,-72583,Decrease,-0.11,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #37,Highly Active,135,90>,74,61-90,Low Activity,Kourtney,Yes,No,38785,1,Less than 150k,No,2020-06-13 00:00:00,Church,Head Office,2021-01-08 00:00:00,More than 30 Percent,Kourtney Church - GIC,Kourtney Church,Offer 2,No,03 Low,0.19,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2309032,-258188,Decrease,-0.11,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #45,Highly Active,128,90>,63,61-90,Advisor,Elizabeth,No,No,120426,1,Less than 150k,No,2020-06-24 00:00:00,Jones Jr,External,2021-01-01 00:00:00,Less than 10 Percent,Elizabeth Jones Jr - GIF,Elizabeth Jones Jr,Offer 2,Yes,01 High,95.43,GIF,SFC #1,Goal Planning,Tier 1,After 6
1142612,159030,Increase,0.14,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #102,Highly Active,78,61-90,63,61-90,Advisor,Kyle,No,No,75535,1,Between 150k-250k,No,2020-06-24 00:00:00,Connolly,External,2020-11-12 00:00:00,Between 10-30 Percent,Kyle Connolly - GIC,Kyle Connolly,Offer 1,No,03 Low,21.97,GIC,SFC #1,Goal Planning,Tier 2,After 6
